hourly_timestamp,avg_energy,std_sensor_A,std_sensor_B,std_sensor_C,std_sensor_D,std_sensor_E,std_sensor_F,location,model,state,real_label,predicted_label
2024-01-16 10:00:00,0.3206280004450826,1.066828396647614,2.070827460665801,3.125858771267591,2.4909499919167764,2.153546705485092,4.075220895336207,Nampa,EpicWind,America/Boise,faulty,faulty
2024-01-16 16:00:00,0.7326420548789063,1.5495995886927902,2.0121062954204,3.4140204495063067,2.9519295130208016,2.214900813371373,4.289268014116302,Aurora,EpicWind,America/Denver,faulty,faulty
2024-01-16 16:00:00,2.6877040676922417,1.2878110890383476,2.242860157989331,2.97759225172096,2.7505402381691346,2.2392140648567,2.0956824161186223,Collinwood,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,1.595535288064786,1.1286560829141343,2.0164774803195926,3.3989391116838155,4.98621094475669,2.9428338970270325,2.001255758528309,Lakewood,EpicWind,America/New_York,faulty,faulty
2024-01-16 12:00:00,0.6900330346284632,1.0963538901754852,2.257044561326304,3.044149969434383,2.399446071193044,2.493271560775528,1.8869765787061756,Mechanicsville,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,1.4038303691103664,1.2699341067768868,2.057428193142002,4.591142322027788,3.1119594201906637,1.880325463719408,1.792612310650228,Kensington,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,2.581841860253193,0.9643012327211018,2.173872865813539,3.047242231747106,2.2693692120318825,2.678286120335612,2.0378608289057194,Indio,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 10:00:00,0.3128823216833408,0.9293841463456296,2.2181294522021,3.3181159762530186,2.2672926996039773,2.240298141129561,2.005300517245668,Front Royal,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,1.0382990626842423,1.1097920015909208,2.323057319880591,3.207259353929778,2.3657382770246174,2.653338327792534,1.9348237919100624,Thomasville,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.7595248949265334,1.167730968719524,8.003209043720789,3.079118552438239,2.3369929012044213,2.832904786577282,1.9974702287169532,Encinitas,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 10:00:00,0.077394233551948,1.0729637923787123,2.0181281983296278,3.1297859316072247,2.2541943850011683,2.390906535505519,1.893500848082274,Milledgeville,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,1.0468650160737138,1.0686515442023898,2.2153447453529287,3.276853290993789,2.2939193998300675,2.515142688441951,2.030660388398557,Evergreen Park,EpicWind,America/Chicago,ok,ok
2024-01-16 11:00:00,1.1090976926807918,1.0255888568163114,1.979028231968392,3.2233529436724124,2.313532874905678,2.17508966375033,2.1677002065216,Keene,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.3808525018142696,1.0388383381574506,2.125168698178643,3.181117968248422,2.1743609399328907,2.519961409296498,2.016350163038888,Saratoga Springs,EpicWind,America/Denver,ok,ok
2024-01-16 11:00:00,0.3664205892469896,1.0430710710844733,2.1490536952963235,3.1476397111014363,2.5169101989265603,2.3509256622932995,1.7930408305094083,Columbia Heights,EpicWind,America/Chicago,ok,ok
2024-01-16 12:00:00,1.0312451024579283,1.0276165557789982,2.098063838504728,3.1105533699606034,2.3105013291140755,2.6488511321739154,2.0077750392855145,Evergreen Park,EpicWind,America/Chicago,ok,ok
2024-01-16 16:00:00,0.5565659006746538,1.5906649826454304,2.3732086270462083,2.7145265520799864,2.169342006709276,3.583382529943202,2.310007518815671,Pottstown,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,0.1392103800717857,1.012981877766083,1.930182159309532,3.2640090899265566,2.179344485424904,2.2393474919868885,1.9420236945920573,Morningside Heights,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.6138583033812997,1.0318757426765917,3.778830406489667,3.4276122859603144,2.3209323516223,2.70180496763446,2.1195435567563568,Nutley,EpicWind,America/New_York,faulty,faulty
2024-01-16 13:00:00,1.1077193319465344,1.2161365709001286,4.8685640265879,2.8868852882164,2.2745157292343867,2.673164702880289,2.062822289675532,Kaukauna,EpicWind,America/Chicago,faulty,faulty
2024-01-16 11:00:00,0.5618394223888866,1.0913155921705946,2.0169692184956465,2.9976924887159897,2.3915759654175184,2.384992960877208,2.016270549181163,Hueytown,EpicWind,America/Chicago,ok,ok
2024-01-16 13:00:00,0.3854956800484256,1.1282753852565817,1.9346945153147377,3.111498059184773,2.2122442462053344,2.4940559645691183,1.9123047846771464,Claremont,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 16:00:00,1.3751625486162258,1.1316464646361315,2.346806687391292,2.811724201369348,2.221858118225241,1.832482475368096,1.9874416971787563,Fort Washington,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.2361424344471805,1.1225098021326343,2.1805739571897016,3.1751813543904066,2.387657228134459,2.7633876405673505,2.0427984624403166,Milledgeville,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,1.6865725541868235,1.0809467670025337,2.02453698811883,3.008778861411072,2.292072353865709,2.782953778698338,1.93526250865408,Ada,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,1.4625353958090352,1.1038451836194965,2.4906869978930137,3.0876226111049374,2.343812042406469,2.717029406878997,1.88221251568928,Clermont,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,2.153725117233877,1.2710619729076087,2.1653263858163974,3.0949839121719203,2.7871411957191734,1.7008626465644037,1.6411181821724874,Toledo,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.3888067293499507,1.057649897271668,2.403648456724288,3.154899960751801,4.006997299888346,2.488051250312234,1.9526788470888328,Granger,EpicWind,America/Indiana/Indianapolis,faulty,faulty
2024-01-16 13:00:00,0.107985057763451,1.0395936020078835,4.570634557648564,3.334756500419562,2.301667542804652,2.616617967571793,2.1059123011426286,Chillum,EpicWind,America/New_York,faulty,faulty
2024-01-16 15:00:00,1.6951083184518283,1.0578848733789017,2.076485656580177,3.449631482061976,2.253244293734452,2.8792665942382736,4.452716980948184,Chillum,EpicWind,America/New_York,faulty,faulty
2024-01-16 16:00:00,0.2862430828090222,0.9264899516797191,1.896702378447236,3.5111234308508323,2.8435237298239926,1.7451549752516593,1.638369655796861,Crystal Lake,EpicWind,America/Chicago,ok,ok
2024-01-16 10:00:00,0.1715733796829774,1.1028286887592804,2.05756393471222,3.325118054616684,2.566444289259318,2.597630874919613,2.00064196147282,Far Rockaway,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.7617146234179002,0.9842950915914594,1.981394670104432,3.235711750941839,2.4330018719507382,2.8083484808665524,2.247032933405863,Hutchinson,EpicWind,America/Chicago,ok,ok
2024-01-16 10:00:00,0.0664591016981989,1.043276504664482,2.047219252800799,3.054937392830513,2.327425527536048,2.443486986447459,2.017380229453866,Visitacion Valley,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 13:00:00,1.721091522703791,1.17844898388685,2.2630551769865423,3.1055581786239674,2.3345534712071903,2.436825030559075,2.0147324019801487,Norwalk,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,1.3400359954351433,1.027398157844137,5.125312923470872,3.1951839264660267,2.2048819092705,3.335872887295972,2.0634245360538808,Brentwood Estates,EpicWind,America/Chicago,faulty,faulty
2024-01-16 12:00:00,0.4242256941357823,1.0422256560729222,5.78666506837621,3.180429232518024,2.3381480834092896,2.533567268184187,1.9694697329553088,Acworth,EpicWind,America/New_York,faulty,faulty
2024-01-16 13:00:00,0.3361639458320158,1.1146476880607208,2.0871958054216053,3.4904739673965266,2.4241589334841875,2.279900676263256,1.9578330776881876,Schererville,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,0.1077189653816449,1.2800458930811025,2.233321520274442,3.44213254968891,2.4360196420762263,2.782059947876662,2.0569025736719646,Fitchburg,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.1235382540752838,0.9912708832924532,1.933991329757473,3.276839414338556,2.272078445737997,2.8492495523562456,1.9303368626823352,Collinwood,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,0.9470323312703832,1.0761209936986804,2.263062892850092,3.3152064793249787,2.396149508272603,2.182443951967571,1.9243409301276613,New City,EpicWind,America/Chicago,ok,ok
2024-01-16 16:00:00,2.169332890295827,1.174869133218419,1.7152900281945354,3.640521804627741,2.2709870844048297,2.0557381770974787,1.691390634167061,Pleasant Prairie,EpicWind,America/Chicago,ok,ok
2024-01-16 12:00:00,0.967369864040346,1.078896957744412,2.5087241879748667,3.218910699421382,2.379107143732682,2.249259173702705,1.9495805528154448,Tyler,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,0.4020635436414801,1.3135399375388748,2.3613732615397387,3.371565212826418,2.33886066125316,2.9499317159452345,4.143775198106151,Cypress Hills,EpicWind,America/New_York,faulty,faulty
2024-01-16 16:00:00,1.3140291673651852,0.979156223225798,1.787685592627667,3.464555915873609,2.2170649849913144,1.953424435362507,1.979991445773165,West Chester,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,1.6055428231781592,1.1007429484359457,2.2397546021774857,3.250646241086122,2.2502506498667394,2.7997751803728907,2.0051789975974925,Brenham,EpicWind,America/Chicago,ok,ok
2024-01-16 10:00:00,0.1487306327852163,1.1204077840536582,2.178528768361353,3.702180097859833,2.477609621591039,2.5837083192022208,1.9474843260678545,Pahrump,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 16:00:00,0.3612489251408725,1.0940171670377845,1.8237775280255295,2.72807792802725,2.3792784773263915,2.0258274489381782,2.291475138504481,Pekin,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,0.3290814768346643,1.0212837307988851,1.994123512996668,3.509015161792012,2.2738315164474723,2.939146146820172,2.188992341484135,Palestine,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,0.3690385280120387,1.0555394261553035,2.150857667177107,3.144131226053408,2.337889567190816,2.8673243640910604,1.9476916804647064,Bryn Mawr-Skyway,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 10:00:00,0.2806753255739214,1.0663754702756885,2.1936012492184065,2.886701229570208,5.152515325893424,2.512067451778232,2.0626023813347136,Lakewood,EpicWind,America/New_York,faulty,faulty
2024-01-16 13:00:00,1.5797579563697268,1.0732726924160096,2.1460648585990554,3.3873866090857705,2.349659982769126,2.4659323107163766,2.030683092521691,Evergreen Park,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,0.6689129427218178,1.0275109995088685,4.849085047146411,3.272469540567459,2.312428374406289,2.809672070798876,1.906841462084642,Saratoga Springs,EpicWind,America/Denver,faulty,faulty
2024-01-16 11:00:00,0.1478951488772977,1.213942931860008,1.8963567691032863,3.302776233824652,2.510363781783203,2.104835971178042,1.9131900766674768,Bon Air,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,1.1752961924989318,1.048119881055214,2.2519284348791047,3.143758140464781,2.2653886343660594,2.539078050625512,2.044977220695106,Massapequa,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,1.985461065350649,1.0289244659121255,2.164575569275822,2.799423246090236,2.406848401920459,2.776619652968141,2.0244945097031164,Estelle,EpicWind,America/Chicago,ok,ok
2024-01-16 11:00:00,0.1019534164443685,1.055220533914526,1.948163568093896,3.125231870647304,2.443463483252412,2.228604576589082,3.6039493239010496,Fresno,EpicWind,America/Chicago,faulty,faulty
2024-01-16 15:00:00,0.069409809488251,1.0848414515105298,2.048229509962768,3.402250569525101,5.439365270216155,2.987272380667453,2.030485210637928,Brighton Beach,EpicWind,America/New_York,faulty,faulty
2024-01-16 12:00:00,0.5356259113389128,1.1204611266030036,2.061343079850058,3.163197165610728,2.3236332068049017,2.6865294249859724,2.967517331931148,Searcy,EpicWind,America/Chicago,faulty,faulty
2024-01-16 14:00:00,0.176131930791654,1.0581011524296666,1.9984235726650588,3.151047904964429,4.613287421315343,2.458186743376068,2.0172980960779627,Leland,EpicWind,America/New_York,faulty,faulty
2024-01-16 13:00:00,1.427376160433498,0.9794780816808624,2.189295029124442,3.320521489266362,2.3978562897556754,2.5460119629868045,1.947150636214832,Clermont,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,1.1045978139160555,0.9637566473743812,1.9721304460350648,3.0986288089608225,2.1490087764551364,2.725530361550004,2.0207821797187058,Milledgeville,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,1.4829481173138184,0.9735333281056476,1.7122409781721055,2.772407492174909,2.51471039554077,1.7296409984842305,1.9840947108999285,Crystal Lake,EpicWind,America/Chicago,ok,ok
2024-01-16 13:00:00,0.8336840640002653,1.1860954915418176,2.1859240492276317,2.986281402911019,2.568470445017418,2.4855432299409346,2.023260914947297,Belle Glade,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,0.716605854249251,1.020915976435949,1.9798225715534732,2.629465050476812,2.4181126270959226,1.849420832190464,2.373197858267749,Sunnyside,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 16:00:00,0.8262911377857011,1.148582801344459,2.0579439543961557,3.466224186571425,2.615845424092307,1.961226687427564,2.1363338358525508,Collinwood,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,1.3944913121448006,1.0445548880420708,2.033690670634832,3.3331901225421983,4.040052311025518,2.3879720680961958,1.9915511128734105,Gilbert,EpicWind,America/Phoenix,faulty,faulty
2024-01-16 11:00:00,0.6232132643445291,1.1780667916884442,4.0907397378685,3.0719292645867444,2.355948794400259,2.138282303023045,2.053117467615301,Nutley,EpicWind,America/New_York,faulty,faulty
2024-01-16 12:00:00,0.4615032207779247,1.0267345026273198,2.127656902315095,3.19064404738327,2.4798646066897265,2.515493388179171,1.9855509244910243,Utica,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,0.0639761115299654,1.3356773195441964,9.419073074536463,3.4526156872368152,2.1351285984631594,1.85989804403016,1.6913058562764387,Bourbonnais,EpicWind,America/Chicago,faulty,faulty
2024-01-16 11:00:00,0.6177728332542457,1.0025604140185242,2.166141413242083,2.974712699539541,2.512682006614249,2.43514001438789,2.0203534797470457,Visitacion Valley,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 16:00:00,3.4540176728884164,0.9938683069811628,2.8464532019577966,3.389747626923999,2.347787066764288,1.6528161135441577,1.93188631448394,Ken Caryl,EpicWind,America/Denver,ok,ok
2024-01-16 13:00:00,0.1476969039189434,1.1358180196268908,2.0397569179346187,3.3061779475314688,2.460884704941805,2.4448998430054134,2.098713535624092,Mechanicsville,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.3531631955918384,0.9878091053690068,3.3490979609098512,3.022404294324422,2.4199275818270456,2.991106001583083,1.957017253029482,Pottstown,EpicWind,America/New_York,faulty,faulty
2024-01-16 12:00:00,0.249788562298554,1.1007454450527383,2.071309544673918,3.3158532063357464,4.737865606834389,2.545226963012136,2.1254695807871413,Keizer,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 12:00:00,0.3136396475181508,0.8818959284186625,2.0602533079862817,3.404224064494393,2.479093915326621,2.8375838359043093,3.096271766382129,Deltona,EpicWind,America/New_York,faulty,faulty
2024-01-16 11:00:00,0.626856268322936,0.9843457588608449,2.1116771000136563,3.0351737800659504,2.4126950340740208,2.174603568285079,2.1163648422221586,Copperas Cove,EpicWind,America/Chicago,ok,ok
2024-01-16 13:00:00,2.422252537779369,1.0694106374594272,2.0640480524355835,3.228634872266998,2.4393633169430804,2.5076596630856254,1.948283147700647,Independence,EpicWind,America/Chicago,ok,ok
2024-01-16 11:00:00,0.0905450768107241,1.014662538817069,2.03491381505872,3.471073935066299,4.454497309399541,2.377958562099872,2.1190998730479835,Port Huron,EpicWind,America/Detroit,faulty,faulty
2024-01-16 12:00:00,0.0499375846462589,1.3206375207322991,2.091072570558895,3.083058359144347,4.485423058072922,2.6193361457802085,1.9335340390461355,Port Huron,EpicWind,America/Detroit,faulty,faulty
2024-01-16 12:00:00,0.2025036171941786,1.124526318749113,2.0652249876877766,3.118437093069552,2.447100645517602,2.650787026571736,2.070202098627809,Morningside Heights,EpicWind,America/New_York,ok,ok
2024-01-16 15:00:00,0.9246125564870814,1.013500385634849,2.2871324414995744,3.4430602265480794,2.3974886622582163,2.94437764169219,1.9396791565401703,Mechanicsville,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.2026955169930745,1.1463329148326613,2.09286657452846,3.422403536956746,2.400322551615212,2.159820011332826,1.9231746203361035,Morningside Heights,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.1637974626751664,1.0127894775517323,8.961340630331591,2.9425295495733312,2.3093874099794647,2.6208713229410026,2.0255804956850305,American Canyon,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 11:00:00,0.5787320110762254,1.0187886059100475,8.466170439469835,3.279583023190076,2.348089322057763,2.251959128907961,1.99417638151132,Encinitas,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 15:00:00,0.5785724286067347,1.1652601333455548,2.206720745550628,2.930315066104237,2.358415015854216,2.79898261882274,2.015536536330947,Tyler,EpicWind,America/Chicago,ok,ok
2024-01-16 13:00:00,0.5691976048861602,1.04363058888709,2.2834574900453988,3.1320341887633893,2.1254588509538714,2.699899075158297,1.9804886958179928,South Lawndale,EpicWind,America/Chicago,ok,ok
2024-01-16 12:00:00,0.3482854797528494,1.093008449166318,1.8647540062635035,3.184850394378171,2.3194646152888385,2.4385594343759807,1.9978975876263945,New Canaan,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.9602269581401688,1.0777100146159508,2.163765521768596,3.1938932211430093,2.23549228202787,2.796285893942822,1.9992354450237064,Claremont,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 15:00:00,0.347869276341011,0.997852854864722,2.302279886841033,3.2078477945328085,2.387291622098694,2.8465475568256173,4.188521544161916,Morningside Heights,EpicWind,America/New_York,faulty,faulty
2024-01-16 10:00:00,0.5557771019219153,1.1994417650723723,1.9224940481214456,3.003303248575236,2.3496344803877727,2.5695098355988018,2.032184260735737,Palm Valley,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,0.2137934719010931,0.8427488977245623,2.1140550116723853,2.2870918236139324,2.4331216045144464,1.7943736796740295,5.362751711456423,Westchester,EpicWind,America/Chicago,faulty,faulty
2024-01-16 13:00:00,0.2349917954493356,1.1020834402905106,2.2969805555509923,3.1903112253833714,2.2376861198813045,2.270371418376752,1.9297364190972364,Kensington,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.4408113496508281,1.1302209559583951,2.0859593327093884,2.9260634173311946,2.359918118469683,2.410354279976924,1.8575558953870943,Morningside Heights,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.265294971385414,1.1251010965902106,2.32024797246716,3.105796097647995,2.2547356375762178,2.8537409852027307,2.1664659608673755,Acworth,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,0.1340496289242815,1.009203096630821,1.926035441395308,2.9970135815605383,2.325510225266888,2.458273756616585,2.019051760036361,Scotch Plains,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.32356469379574,1.1052768091573284,4.965384214316597,3.1926161837650104,2.476008857254448,2.6677888621520687,2.015027516633215,Norwalk,EpicWind,America/New_York,faulty,faulty
2024-01-16 16:00:00,0.932143446189466,1.007442622369102,1.927107031442232,2.9737212682379037,2.4045114026981818,2.137477241275952,1.7984076761398873,Woodlawn,EpicWind,America/New_York,ok,ok
2024-01-16 16:00:00,0.8023243547654941,1.0606608468180396,1.800052696247006,3.629486924918594,2.38062832084118,2.365552771494886,1.8743943000569951,Canton,EpicWind,America/Detroit,ok,ok
2024-01-16 16:00:00,1.1911279425184842,0.841250809192624,2.068342450971255,3.2939209387032564,9.044924414085974,2.1009382583219027,2.07213785355614,Cypress Hills,EpicWind,America/New_York,faulty,faulty
2024-01-16 12:00:00,0.4643424298047195,1.1314860412721772,2.162206201031286,3.2178986354568737,2.4831824622869507,2.4477141786067094,2.072895756991104,Woodlawn,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.5432687336469745,1.021166354177154,2.1240122482807955,3.31334976216024,2.162799983304964,2.764636591087468,1.9274117941115148,Davis,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 15:00:00,1.6179598401605502,1.1476624041231296,2.148228468358254,3.1477649929745044,2.450969318829842,2.78300799691988,2.0071426052796664,Lebanon,EpicWind,America/New_York,ok,ok
2024-01-16 13:00:00,0.4808336007079535,1.12861708388025,2.1270667388419806,3.183541174863957,2.357798833669239,2.5933483648633078,2.0429409727574988,Odessa,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,0.4130262040335655,1.200906201114875,2.120962256047214,3.11061110653963,2.262439414766496,2.9075625051150773,2.157485815585679,Milledgeville,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,1.4789334137630163,1.037628347671995,2.1689321402190798,3.3665650003738765,2.3624796316158574,2.836376560806624,2.0655936272291435,Collinwood,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.7513461477206174,1.0649985167771714,5.153337840593677,3.467457119021907,2.359005842165028,2.562909781585248,2.015271111320366,East Haven,EpicWind,America/New_York,faulty,faulty
2024-01-16 15:00:00,2.0376509547252244,1.1258376581998506,2.1808770816706278,3.141451569323634,4.343075940753084,2.8179382411011424,2.052574312624849,Massapequa,EpicWind,America/New_York,faulty,faulty
2024-01-16 10:00:00,0.0548673155288748,1.020827907089624,2.503751014831198,3.186263991849341,4.923108783859534,2.6584114152743448,2.025922230244055,Brighton Beach,EpicWind,America/New_York,faulty,faulty
2024-01-16 14:00:00,0.6926505148005654,1.1393523419645974,2.2222621234412308,3.335230015700919,2.3905637589562625,2.9312295274865354,2.1914430900292,Lino Lakes,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,0.1782406076541442,1.100515337113685,1.964285633740931,2.9667805037444377,2.3659928681461184,2.8437412384167264,1.9986691745744756,Columbia Heights,EpicWind,America/Chicago,ok,ok
2024-01-16 16:00:00,0.4058361292420171,1.207600475841181,1.597524695825523,4.663980687073229,2.6668652617580446,2.1878798342607206,4.686326664115436,Dublin,EpicWind,America/New_York,faulty,faulty
2024-01-16 10:00:00,0.0667907245361824,0.983958343602356,2.3373728793563218,3.253856823493112,2.271720255102219,2.345075343439342,5.428209209228816,Dublin,EpicWind,America/New_York,faulty,faulty
2024-01-16 12:00:00,0.1357579710754041,0.9432456987802464,2.367133540567586,3.4996029143123213,2.242486688980283,2.618465674922686,1.9785557180925235,Camarillo,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 11:00:00,0.2627387282029368,1.0463281388553882,2.026882619039561,3.415587818158534,2.3655292291849954,2.1374467413916185,2.007559952852573,Dublin,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,0.2660627980587906,1.0742884326122697,1.962180364307204,3.149863316091806,3.819079158947825,2.150181132110187,1.853840241928583,Kahului,EpicWind,Pacific/Honolulu,faulty,faulty
2024-01-16 12:00:00,0.1194103664229125,1.0541432908285733,2.2204476676047795,3.3389513398083643,2.1269446505854632,2.566390363500265,2.0844537320029093,Covington,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.256873085175895,1.0791771968698225,2.119167893575161,3.324248771271876,2.2134227075225468,2.690370092765501,2.028611456618366,Evergreen Park,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,0.6472462644301245,1.0608904873060678,2.3310751827386933,3.3313847726402863,2.412187275053411,2.863630039409948,1.9704906188107496,Leland,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,1.603350228970626,1.234314867929549,2.2484160420052883,3.2669665845849383,2.508766073797775,2.886954414533412,1.875234887532013,San Juan,EpicWind,America/Chicago,ok,ok
2024-01-16 15:00:00,0.8019965651508324,1.1648985054418382,6.7323156300169815,3.453587751866133,2.370494110958936,2.6237989417764225,1.924833325042048,Port Richmond,EpicWind,America/New_York,faulty,faulty
2024-01-16 16:00:00,0.3671057200155768,1.1621868297526436,1.5504897168744536,3.374323209603228,2.851821634887195,2.073658041776864,2.048952054131794,Mira Mesa,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 14:00:00,0.1498092544053784,0.9982695394048844,6.93069175045266,3.068375871695779,2.5326874368161025,2.9927011692302394,1.920773340170096,Nampa,EpicWind,America/Boise,faulty,faulty
2024-01-16 10:00:00,0.0849992497481624,1.200271311592687,8.923860617592855,3.0106990882296194,2.294916650819714,2.3017420827862183,2.006650247051069,Kent,EpicWind,America/Los_Angeles,faulty,faulty
2024-01-16 11:00:00,0.543746676182703,1.007837571428703,2.3855505618518125,2.936360487811764,2.265904160861258,2.4622858882348506,1.9428555757380936,Independence,EpicWind,America/Chicago,ok,ok
2024-01-16 14:00:00,0.4699291630867322,0.9821656202820446,2.1969708496368088,2.937373345613385,2.228055324087243,2.7968948063268897,2.024386614206152,South Whittier,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 13:00:00,0.6098228166903026,1.0264023421576072,2.0727395423722594,3.0644211629068643,2.222191854841962,2.4135202777284235,2.045867253244824,Crystal Lake,EpicWind,America/Chicago,ok,ok
2024-01-16 12:00:00,2.729506935715172,1.0341364949433272,2.2305842957237543,3.161102020718485,2.2723957477225354,2.4155996289230544,2.038927357330776,Carlsbad,EpicWind,America/Denver,ok,ok
2024-01-16 14:00:00,0.973577380197838,1.027734131397355,2.0643002257315333,3.332055086153587,2.2473644318578185,3.106186863273459,2.0074460006845745,Fairview Heights,EpicWind,America/Chicago,ok,ok
2024-01-16 12:00:00,0.3060151605163988,1.0857327020724126,2.1525003161393257,3.2050396059666526,2.267398733739824,2.8182169360780907,2.0085499485658653,Mechanicsville,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.2218739162403135,1.0693735726180784,2.1246023087844845,3.219895777023107,2.5047494560347605,2.4474696838192376,2.039304470272801,New Canaan,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,0.2162570603226218,1.0229903937119325,2.134638439772792,3.578954311730304,6.617036517766906,2.798921462810835,2.027608765575525,Fairview Heights,EpicWind,America/Chicago,faulty,faulty
2024-01-16 12:00:00,0.6125768481751902,1.0596171457807786,1.95333345694228,3.313158327134559,2.2972087861956134,2.5129071907589475,2.006816378933151,Nampa,EpicWind,America/Boise,ok,ok
2024-01-16 10:00:00,0.6309392675391938,1.0615367496351258,2.1135143323283305,2.9339011686017087,2.72723485700615,2.611346784315141,1.9102070026824889,Port Huron,EpicWind,America/Detroit,ok,ok
2024-01-16 15:00:00,1.5172825331207171,1.11686111267882,2.119020657068392,3.3075619002009904,2.2297011869464374,2.801244874316658,2.045749046558527,Sicklerville,EpicWind,America/New_York,ok,ok
2024-01-16 11:00:00,0.1921225762992178,1.0681855556261903,2.384818430388285,3.303412042721333,2.1722512923240007,2.342593019596895,4.87087541872455,Tupelo,EpicWind,America/Chicago,faulty,faulty
2024-01-16 13:00:00,2.485524661957049,1.0622216348281548,2.219946716131356,3.1177239925425293,2.823003604842874,2.342916438506196,1.953385365550355,Greenpoint,EpicWind,America/New_York,ok,ok
2024-01-16 14:00:00,1.5128723473406107,1.0957795991382246,2.2372439401140807,3.243654890570812,2.385199463056685,2.909395856284553,2.0877218976468,Acworth,EpicWind,America/New_York,ok,ok
2024-01-16 12:00:00,0.8438319545970545,1.0457159274262404,2.082558803176681,3.31743885454919,2.477545411449112,2.58411312254735,1.9661669943517668,Lompoc,EpicWind,America/Los_Angeles,ok,ok
2024-01-16 11:00:00,0.7040724391813111,1.0205031668320754,2.271775469268812,3.2666569317012053,2.649036162251708,2.7994578614520966,2.0078342154838067,Leland,EpicWind,America/New_York,ok,ok
2024-01-16 10:00:00,0.2599135014806867,1.0988655709134276,4.859387051883323,3.299853884718729,2.136698880332064,2.484669700054055,2.054245796268488,Morningside Heights,EpicWind,America/New_York,faulty,faulty
